,material_id,energy_per_atom,Space Group,a,b,c,alpha,beta,gamma,C
9073,C-76034-2029-59,-154.19953125,5,3.3525200000000006,5.72987,3.39565,126.91196,87.93640999999998,108.22865000000002,8.0
9074,C-172917-5417-36,-154.16352033333334,2,2.46302,3.3834100000000005,5.82667,96.54057,115.10851000000001,68.91716000000001,6.0
9075,C-90798-810-20,-154.10788625,12,2.48123,3.79878,5.97731,86.51328,101.99247,89.97857,8.0
9076,C-130542-9068-37,-154.5465805,227,2.4877800000000003,3.5155,4.30551,114.09197,106.79925,90.0044,6.0
9077,C-145350-4405-43,-154.2468825,1,4.607219999999999,4.49391,4.72268,83.65625,66.03994000000002,78.06296,12.0
9078,C-148240-6826-39,-154.06893625,1,3.7556,3.9784700000000006,4.36876,85.75281000000001,72.1027,69.96305,8.0
9079,C-56503-8782-61,-154.0846575,1,2.4349,5.38944,8.45804,108.29439,102.35654000000001,87.90108,16.0
9080,C-9594-832-58,-154.4625275,1,3.0906100000000003,2.4320399999999998,8.13943,96.22578999999999,95.92195000000001,72.74649,8.0
9081,C-9643-4757-53,-154.09778875,2,2.52332,4.8253,5.4514,120.00223000000001,99.88219,113.71204999999999,8.0
9082,C-145329-3191-37,-154.366488125,2,2.48731,6.51675,6.13107,67.96023,89.98808,79.00541,16.0
9083,C-126163-8054-46,-154.28612900000002,2,3.40053,4.17437,4.44245,104.91767,68.56434000000002,104.48582,10.0
9084,C-141061-9666-16,-154.08954799999998,1,2.4896199999999995,6.13736,4.44378,74.52304,114.21766,82.93362,10.0
9085,C-41314-763-15,-154.4084364285714,1,2.48709,4.50123,7.51972,104.78737000000001,89.99825,106.04133,14.0
9086,C-152554-2594-44,-154.23233916666666,191,2.68069,5.06749,4.97278,92.77896,122.45286,124.12869,6.0
9087,C-90825-876-11,-154.09464,2,2.52375,4.45203,4.30602,76.98333,94.64125999999999,82.34652,8.0
9088,C-113070-261-28,-154.21652,1,2.44266,6.3896299999999995,4.19992,107.56743,89.90318,79.05411,8.0
9089,C-106098-9884-37,-154.11077208333333,1,2.4644699999999995,6.46947,9.27648,81.63913,105.47427000000002,99.41512,24.0
9090,C-130559-5355-38,-154.15909733333334,51,2.48294,5.908409999999999,3.73694,50.826409999999996,90.02772,114.85737000000002,6.0
9091,C-41270-7708-39,-154.108994,8,3.35172,3.34875,7.41926,103.78095,120.15981000000001,100.38970000000002,10.0
9092,C-148256-2422-21,-154.07389125,2,2.58273,5.01971,5.24666,76.51392,75.59102,120.11139000000001,8.0
9093,C-96692-7228-1,-154.191599,2,2.42938,5.96703,5.32315,74.63192,89.86003,67.921,10.0
9094,C-136249-3748-12,-154.54464766666666,227,2.48804,2.48743,6.09206,90.01311,89.99391,59.978390000000005,6.0
9095,C-113090-9522-16,-154.184195,1,2.44706,3.37315,7.91408,72.18572000000002,72.01146,68.89625,8.0
9096,C-170331-6356-21,-154.192998,1,2.4273999999999996,5.68021,6.15076,117.22664000000002,101.56737,89.68839,10.0
9097,C-152605-7685-13,-154.16221783333333,12,2.46455,3.38171,5.8084,80.04382,115.07117,111.26674,6.0
9098,C-41284-7510-15,-154.22951833333337,71,2.51132,4.11269,4.19052,60.58421,107.63794000000001,90.05208,6.0
9099,C-107746-1080-54,-154.257015,8,2.45067,6.220569999999999,5.79738,82.0046,77.79243,78.64762000000002,12.0
9100,C-130262-6085-56,-154.2317205,1,2.43463,8.39101,7.00308,90.07026000000002,100.01417,89.97971,20.0
9101,C-102895-3171-23,-154.31347916666667,12,3.6893,4.841750000000001,4.96138,104.87684,109.64984,111.48325000000001,12.0
9102,C-106885-2076-13,-154.54803166666667,227,2.48766,4.97385,6.08881,89.99085000000001,90.00637000000002,120.03819999999999,12.0
9103,C-152565-20-18,-154.46303,2,2.43064,3.18362,6.67969,92.1522,68.75345,67.13686,6.0
9104,C-13919-5282-7,-154.133958,1,2.4370399999999997,5.27554,5.26644,74.75923,95.96636,84.02463,10.0
9105,C-72722-2079-6,-154.183945,1,5.49501,5.22782,5.20678,52.67847999999999,61.39200999999999,61.026129999999995,14.0
9106,C-34621-7921-16,-154.107825,6,2.45935,5.62156,5.03822,108.7023,90.25057,116.19845000000001,8.0
9107,C-189740-9333-26,-154.5272545,160,2.4779,2.47803,6.3115,101.29964,89.97213,59.97117000000001,6.0
9108,C-13904-4247-43,-154.30194983333334,63,2.42517,4.20805,5.88868,134.43408,90.01937000000001,89.99304,6.0
9109,C-40118-1783-39,-154.09208928571428,1,2.48978,4.93401,8.09352,59.65594999999999,75.12174,83.60397,14.0
9110,C-57109-5472-28,-154.437505,2,2.43305,6.0135499999999995,5.40212,129.36113,100.93649000000002,70.08084,8.0
9111,C-150741-903-26,-154.3885388888889,1,2.48599,6.38461,6.71636,105.72291000000001,89.99458000000001,78.79106,18.0
9112,C-9636-6240-20,-154.09194916666667,1,2.48067,4.69726,6.96866,69.02422,79.80912,74.56519,12.0
9113,C-157689-1881-29,-154.151276,1,2.6640099999999998,5.536879999999999,5.97258,68.67135,91.3954,119.27616000000002,10.0
9114,C-134204-8080-28,-154.2439175,63,2.5109000000000004,4.80475,4.93606,112.38453000000001,120.59551,89.9966,8.0
9115,C-170380-2255-50,-154.31313,12,2.48165,4.841750000000001,4.89861,135.5069,120.45427000000001,75.12956,6.0
9116,C-113052-6214-20,-154.53133875,166,2.48075,2.48035,8.66415,89.99310000000001,106.64581000000001,120.02742000000002,8.0
9117,C-102864-296-23,-154.1685775,12,2.45456,4.8497200000000005,5.09956,111.69343,76.29906,120.37963,8.0
9118,C-13679-1830-17,-154.369045,2,2.48464,4.68042,4.0866,96.65423,90.00502,74.54415,8.0
9119,C-76040-1153-51,-154.12168,74,3.41672,2.50785,6.78973,100.69248,111.99037,68.44346,8.0
9120,C-96684-2672-33,-154.18087,1,2.44842,5.31151,5.68931,118.96373,102.37088000000001,90.12424000000001,10.0
9121,C-113043-1590-30,-154.2378025,10,2.49956,4.83667,4.25992,68.73514,89.99649000000001,90.00862,8.0
9122,C-177262-5714-9,-154.52329125,194,2.4744299999999995,4.80476,4.80422,118.05621,104.92213,104.91758,8.0
9123,C-142771-2182-28,-154.087445,11,2.4943,3.42128,6.34981,90.00815,90.00744,111.39575,8.0
9124,C-130518-7047-46,-154.31326166666665,63,2.42582,4.216919999999999,4.21745,89.81938000000001,89.99807,90.01074,6.0
9125,C-56514-5809-47,-154.13548875,2,2.50351,4.28574,4.78106,91.88426,81.85032,114.99701,8.0
9126,C-152595-6978-28,-154.3236742857143,1,2.4501,6.45492,5.53232,90.22029,90.00740000000002,79.04248,14.0
9127,C-90843-1323-57,-154.42183625,65,2.47723,4.80859,4.84838,112.02342000000002,120.22441,90.20776,8.0
9128,C-56520-4842-19,-154.243885,10,2.49989,4.94255,4.84094,71.6751,89.92696,59.58850999999999,8.0
9129,C-13675-5908-42,-154.32545833333333,1,2.4874,3.87776,7.12698,86.03450000000001,100.04476,90.00153,12.0
9130,C-53820-5674-38,-154.105447,2,3.2899300000000005,4.6634899999999995,4.18241,82.16691,72.45984,74.85201,10.0
9131,C-34649-5321-13,-154.2401325,10,2.49886,4.26112,4.83867,111.40344,90.06857,90.00075,8.0
9132,C-130509-1794-14,-154.383191,12,2.48452,4.59707,5.79764,110.28154,102.36815000000001,105.68261,10.0
9133,C-177226-1356-35,-154.464275,2,2.43371,4.20102,6.10071,75.22644,104.00745,90.04719,8.0
9134,C-47660-7998-64,-154.1278675,2,2.51002,4.120409999999999,7.73782,77.31759,115.98112,96.82292,12.0
9135,C-13665-1988-21,-154.2468125,2,2.45706,6.32442,8.06953,123.32871,90.02154000000002,101.21866,16.0
9136,C-56522-2971-61,-154.069365625,6,2.48382,5.112,9.43736,68.91373,89.99887,90.00053,16.0
9137,C-157691-3994-22,-154.1204855,1,2.47235,3.35363,5.15983,85.42666000000001,89.67178000000001,68.87641,6.0
9138,C-152603-7618-4,-154.13918900000002,6,2.4784400000000004,4.12618,6.0749,78.39709,89.97935,89.99219999999998,10.0
9139,C-106857-1903-16,-154.15130916666666,1,2.45231,4.88443,7.50768,53.856680000000004,76.03793,69.0079,12.0
9140,C-47664-5276-19,-154.1849925,1,2.49223,5.527220000000001,7.8394,82.28074,99.12338000000001,116.80925999999997,16.0
9141,C-13669-3058-10,-154.282869375,1,2.42608,6.10158,8.71221,74.38737000000002,106.34928,78.60109000000001,16.0
9142,C-41294-4189-46,-154.115136,1,2.4603800000000002,4.15918,6.43827,58.835099999999976,91.0332,92.37024000000001,10.0
9143,C-130499-1826-15,-154.393217,44,2.47667,4.92754,5.94118,65.56248,77.96979,59.8028,10.0
9144,C-142779-5330-34,-154.19580625,1,3.4024199999999998,3.3515000000000006,4.58393,111.50817000000002,89.15840999999999,92.10118,8.0
9145,C-172967-546-5,-154.19810049999998,69,2.49131,3.59176,5.36463,126.09779,90.00381,110.28559,6.0
9146,C-73635-4417-15,-154.08079875,1,2.52443,4.756209999999999,4.36917,102.76374,94.17323000000002,112.55195,8.0
9147,C-92111-7590-43,-154.11205214285715,1,2.42984,6.211479999999999,6.77335,84.51337,68.93316,66.84348,14.0
9148,C-41296-52-13,-154.45576699999998,2,2.4315099999999994,3.47473,9.03858,106.6753,82.58094000000001,90.43135999999998,10.0
9149,C-107744-9535-41,-154.29919875,1,2.42641,6.1806600000000005,8.78597,66.08100000000002,74.12657000000002,78.73547000000002,16.0
9150,C-56520-4842-47,-154.46787875,12,3.27387,3.85876,5.69046,82.14951000000002,58.55278,71.62626000000002,8.0
9151,C-40097-8776-2,-154.230184,12,2.4837299999999995,3.9227900000000004,6.39637,86.52191,101.16484,71.53085,10.0
9152,C-96719-5209-1,-154.208232,2,3.36704,4.59964,6.54688,52.189009999999996,66.87175000000002,72.26111,10.0
9153,C-90827-1320-1,-154.20509125,1,2.45267,3.3591500000000005,7.97992,110.81950000000002,89.9796,111.46294,8.0
9154,C-76034-2029-32,-154.17499416666666,6,2.5151699999999995,4.8715,6.21547,108.29048,90.10347,90.02198,12.0
9155,C-193958-6227-12,-154.31083116666667,2,2.48154,4.2186,3.68796,104.95327,109.63556,89.99588000000001,6.0
9156,C-47650-9988-3,-154.19968625,8,2.4429300000000005,6.290309999999999,6.50242,135.39781,100.79983,101.23074,8.0
9157,C-157721-7325-14,-154.097931,1,3.2608200000000003,4.06804,4.92566,86.67485,92.18258,75.74271,10.0
9158,C-141055-6281-48,-154.31312516666665,5,2.48158,3.68863,4.839,57.46353,104.80191999999998,109.63731,6.0
9159,C-130550-4259-19,-154.46063616666666,12,2.43048,3.13162,5.78246,93.10689,100.5918,92.95074,6.0
9160,C-53838-1497-42,-154.339175,38,2.48064,5.465839999999999,5.04,57.12407999999999,89.99815,89.98985,10.0
9161,C-170908-5383-25,-154.12104583333334,2,2.58213,4.8088,6.06018,71.84942,92.20411,105.85979999999999,12.0
9162,C-106875-7579-11,-154.2224,12,2.48296,3.8255100000000004,5.22722,80.98949,89.97453,108.96266,8.0
9163,C-130540-5836-4,-154.54093816666668,227,2.48673,2.48598,5.55979,102.91700000000002,102.92875,89.99355000000001,6.0
9164,C-141063-6212-20,-154.07547785714286,1,2.45119,4.710429999999999,9.88075,83.04937,60.149989999999995,89.93454000000001,14.0
9165,C-47638-2587-16,-154.0881425,1,2.52925,4.41396,6.75652,99.15462,89.53219,100.13593000000002,12.0
9166,C-177246-5869-7,-154.21900125,1,3.3000500000000006,3.30339,4.82763,102.55269,102.55992,79.72963,8.0
9167,C-127249-557-33,-154.25832541666668,1,2.47723,6.13069,9.26589,95.35998,89.71182,101.68179,24.0
9168,C-76030-274-56,-154.207015,2,2.47415,3.69603,6.19971,103.61864,101.48311,90.00315,8.0
9169,C-41264-888-11,-154.45630366666668,2,2.43171,3.71975,4.94839,85.36491999999998,76.16389,89.21236000000002,6.0
9170,C-193928-6141-28,-154.19386433333332,2,3.26413,4.23397,5.11,39.663169999999994,55.65910999999999,56.05737,6.0
9171,C-13681-3389-35,-154.1877975,1,3.0420700000000003,4.39062,4.65705,95.61117000000002,102.84055,104.21052999999999,8.0
9172,C-193913-8104-3,-154.15331533333332,2,2.8530600000000006,3.62601,4.8184,112.09922,80.14773,95.88239000000002,6.0
9173,C-96690-1826-8,-154.25744571428572,2,4.232069999999999,6.01613,4.65005,102.77781,83.41287,66.42136999999998,14.0
9174,C-9588-6827-63,-154.32841625,12,3.3977799999999996,3.4001499999999996,4.78803,102.65146,122.63705,86.13141,8.0
9175,C-170910-1502-61,-154.08993125,6,3.27829,3.7495700000000003,4.78878,89.35624,92.1488,90.73324999999998,8.0
9176,C-145333-1039-57,-154.3661575,8,2.48498,4.67666,4.78228,76.25459000000001,58.70270000000001,74.61133,8.0
9177,C-47625-6113-27,-154.13364583333333,1,3.37756,4.23429,5.21716,87.39021,108.37627000000002,104.3126,12.0
9178,C-142789-7601-34,-154.1507525,1,2.48305,3.55989,6.30494,88.44902,90.00777,69.41532000000001,8.0
9179,C-141016-4064-37,-154.283832,63,3.72191,2.475,4.24853,90.00805,64.02566,89.99504,6.0
9180,C-170894-4901-19,-154.42706125,12,2.42611,4.0597,7.00707,95.23179,75.92504000000001,65.26231,8.0
9181,C-107760-8155-55,-154.244145,8,2.5176,4.2115,7.11735,107.20942000000001,91.03717,89.99778000000002,12.0
9182,C-107746-1080-46,-154.4599775,12,2.4321699999999997,3.2599,7.92044,93.17263,97.67015,70.69308,8.0
9183,C-96694-8817-12,-154.2007,11,2.44973,5.2343,5.70872,120.68072000000001,90.03668,90.01247,10.0
9184,C-72728-4135-4,-154.253045,2,5.9914,3.1821600000000005,5.98857,77.1016,47.674260000000004,62.02981,10.0
9185,C-80150-2770-44,-154.54463875,227,2.48713,4.97067,4.30504,73.14201,89.93457,60.044440000000016,8.0
9186,C-92126-8113-21,-154.191646,1,2.4258900000000003,5.51286,5.33004,106.15656000000001,90.28689,94.56897,10.0
9187,C-13685-851-63,-154.44592125,8,2.4303400000000006,4.740950000000001,5.67563,65.83658,77.48295,75.09124,8.0
9188,C-92142-9665-16,-154.16404483333335,8,2.4628,3.39469,5.29458,85.8602,89.99879,68.81584,6.0
9189,C-113062-5806-35,-154.153555,2,5.57157,3.61933,4.82973,67.98969,91.70914999999998,85.91512,12.0
9190,C-134223-2022-33,-154.07112166666667,1,2.46543,5.61253,5.61448,80.96952,88.08145,96.00009000000001,12.0
9191,C-22118-8701-36,-154.23375249999998,1,2.43529,8.87853,8.24135,120.63614,89.96469,105.90135,20.0
9192,C-157689-1881-10,-154.069576,1,2.56216,4.82329,5.95384,113.88608000000002,71.70836,102.81601,10.0
9193,C-136212-1087-25,-154.528261,166,2.47812,2.47823,6.77915,111.43582000000002,111.43137,59.97049,6.0
9194,C-76022-4977-34,-154.12327625,1,2.43845,5.59214,9.01293,61.08047000000001,89.99609,89.97385,16.0
9195,C-141029-5572-19,-154.43579233333332,1,3.08416,2.43141,6.408,100.73713000000001,96.74176,111.78425000000001,6.0
9196,C-141031-4766-4,-154.31308366666667,40,2.42577,4.868369999999999,4.21906,90.36358999999999,89.98234,60.12227000000001,6.0
9197,C-177236-5768-23,-154.11587833333334,1,4.77231,4.36614,5.51475,114.74563000000002,83.43444000000001,128.59917,12.0
9198,C-130546-1595-38,-154.15551533333334,51,2.48197,3.8406799999999994,3.74584,89.92606,89.97647,90.1517,6.0
9199,C-40140-2962-34,-154.31170066666667,2,2.482,4.220609999999999,3.68774,105.03400000000002,109.63843,90.02198,6.0
9200,C-53836-3159-18,-154.1569023333333,2,3.37295,2.46789,5.22741,89.82143,89.31976,68.88242,6.0
9201,C-113036-345-29,-154.4583175,12,3.13563,4.86147,4.85827,59.95766999999998,69.54915,66.03634,8.0
9202,C-13891-6939-18,-154.40595249999998,178,3.51542,3.5169300000000003,4.8344,111.35902,111.33416999999999,119.97873000000001,6.0
9203,C-34629-5612-20,-154.1007375,1,3.083,4.75736,8.71746,97.12175000000002,96.00353999999999,113.70945999999999,16.0
9204,C-73667-436-26,-154.3320575,139,3.28715,3.28648,4.79918,72.69668,73.04484,98.1086,8.0
9205,C-113032-4206-62,-154.3661825,1,2.48491,4.67724,4.08683,83.30865000000001,89.98578,105.37427,8.0
9206,C-152591-5216-38,-154.2899,24,3.3950299999999998,3.47208,5.47235,108.52845,108.07086,90.0034,10.0
9207,C-73661-6434-24,-154.54349625,227,2.48731,2.4880199999999997,8.24425,81.31607,81.33082,59.97397000000002,8.0
9208,C-47638-2587-6,-154.081405,1,3.6878,4.08139,4.72168,75.20630000000001,119.00722,92.07487,8.0
9209,C-170920-9068-36,-154.08276,2,4.27663,4.26891,3.69752,104.35775,96.66283,121.01582,8.0
9210,C-176633-3584-25,-154.310908,12,2.4810400000000006,3.68921,4.845,111.54334,104.84571000000001,109.65467,6.0
9211,C-136227-7658-26,-154.18349,1,2.4262900000000003,5.863410000000001,6.37902,58.80859000000002,88.82073,65.47052000000001,10.0
9212,C-56512-1663-8,-154.24468875,46,2.4818299999999995,3.6673400000000003,5.57139,70.76568,102.8838,89.99238,8.0
9213,C-80162-1658-42,-154.4070875,65,2.47617,5.39399,4.18398,112.81038999999998,90.02155,117.31021,8.0
9214,C-92156-5607-40,-154.127927,1,3.68044,4.25248,4.86532,90.21934,67.05868,84.35948000000002,10.0
9215,C-193942-6433-20,-154.142148,38,2.48568,5.119219999999999,5.12285,113.15332000000001,89.99822,89.96648999999998,10.0
9216,C-192688-513-21,-154.08702499999998,1,2.44654,6.40649,9.4423,67.00381,97.09124,89.73327000000002,20.0
9217,C-113068-6749-39,-154.54234125,227,2.48787,4.30363,4.30518,70.54032,89.99989000000001,90.00178,8.0
9218,C-189707-2485-38,-154.145329,2,4.20501,5.938,4.39827,68.67233,90.47510000000001,45.931049999999985,10.0
9219,C-184056-7379-6,-154.118216,2,3.1253,3.64123,4.26783,65.41058999999998,100.27588000000002,89.05724000000001,6.0
9220,C-13688-7681-37,-154.08035125,1,3.28344,3.7601,4.89002,83.12908,85.96659,79.43842,8.0
9221,C-142751-9264-21,-154.21294625,1,2.44266,4.1925,6.42364,107.8833,79.06141,89.98387,8.0
9222,C-56518-9542-45,-154.2364225,1,2.49732,5.3761,5.92962,84.97073,65.19520000000001,89.88468,12.0
9223,C-80142-2852-17,-154.15847666666667,1,2.46113,6.384189999999999,6.37415,83.47754999999998,101.15332999999998,101.12441,12.0
9224,C-170918-845-48,-154.12867500000002,1,2.4957800000000003,5.77273,5.52384,82.05526,76.94696,77.55172,12.0
9225,C-177266-9827-10,-154.36214,10,2.4870700000000006,4.69695,4.05942,106.00208999999998,90.0023,89.99036,8.0
9226,C-80191-3962-57,-154.0946825,1,4.88654,4.1839,5.24675,113.50024,90.36763,89.66024000000002,16.0
9227,C-13681-3389-53,-154.08396416666668,1,3.3479499999999995,4.64746,5.94256,115.20043999999999,71.38248,89.11393,12.0
9228,C-141043-2496-33,-154.41043983333333,179,3.51363,3.3204,4.8398,133.34495,111.37218,89.95301,6.0
9229,C-107717-3127-20,-154.09161500000002,1,2.42806,5.72586,6.26613,108.56191000000001,90.02576,115.03737,12.0
9230,C-50197-3582-64,-154.09165136363637,1,2.44323,8.49309,6.32587,101.35674,93.42332,97.54527,22.0
9231,C-126177-4900-2,-154.11510416666667,2,2.6855400000000005,4.819500000000001,4.16242,74.98899000000003,59.82978000000001,96.56943,6.0
9232,C-170348-4384-34,-154.24636800000002,1,2.52331,4.971160000000001,6.44339,46.00628999999999,89.96583,89.94068000000001,10.0
9233,C-192674-8420-26,-154.12316444444446,1,3.4074,3.43889,10.59747,99.95115999999999,92.86828000000001,80.11019,18.0
9234,C-193948-359-41,-154.11963833333334,2,2.81268,4.106000000000001,4.82447,99.02365,104.98706000000001,119.98692,6.0
9235,C-73671-1897-56,-154.0841475,1,3.3595,3.75845,4.79478,97.32479000000001,93.26287,79.39714000000001,8.0
9236,C-152597-8815-1,-154.54119416666666,166,2.47816,2.47781,7.22039,99.85929,69.92225,59.98579999999999,6.0
9237,C-113032-4206-47,-154.4623075,2,4.19836,3.7733400000000006,4.8627,94.01151,90.00196,130.23913,8.0
9238,C-172919-5077-48,-154.46116716666668,2,2.43261,4.61753,4.02408,95.77299000000001,89.66536,74.20017,6.0
9239,C-130544-211-33,-154.25352642857143,1,2.45065,5.402260000000001,7.25375,73.30143000000001,99.76359000000001,90.07257000000001,14.0
9240,C-170376-6835-33,-154.2891745,2,2.5650400000000007,2.4797100000000003,5.72981,77.57103000000001,88.92457000000002,90.04221,6.0
9241,C-13665-1988-13,-154.237235,2,2.94698,4.7203,7.07626,109.55864,70.27602,92.49513,12.0
9242,C-193930-7354-8,-154.1539426666667,11,2.48114,5.348869999999999,4.47882,54.6791,56.35725000000001,89.95808,6.0
9243,C-126151-6380-27,-154.30130766666667,63,2.42887,6.26416,4.87236,42.36938000000001,60.10855999999999,67.24285999999998,6.0
9244,C-184068-6075-7,-154.17470428571428,6,2.45842,5.551519999999999,6.16373,73.08752,89.98508999999999,90.00854,14.0
9245,C-40097-8776-29,-154.31207166666667,2,2.48159,3.68895,4.83959,57.43739,75.11253,70.31911,6.0
9246,C-126171-2991-21,-154.45145683333334,2,2.43202,4.2933,5.13568,79.26157,75.12321,57.02889,6.0
9247,C-101109-4189-57,-154.09801000000002,1,2.4403200000000003,6.159560000000001,8.2263,72.33287000000001,78.83923,91.68194,18.0
9248,C-189728-4378-17,-154.25818583333333,8,2.46917,3.2316000000000003,5.18896,90.03026,89.99895,67.58775000000001,6.0
9249,C-13644-8695-36,-154.4528825,63,2.43289,4.20123,6.06847,71.41615,77.79899,90.00894,8.0
9250,C-134164-924-35,-154.43265,2,3.71194,4.2141,4.0069,106.57460000000002,77.73353,107.63091000000003,8.0
9251,C-28230-7089-29,-154.20148833333334,9,2.4613,3.35669,4.48614,111.96938,95.39863,75.51712,6.0
9252,C-194760-3177-27,-154.191975,1,2.48201,6.978480000000001,9.13544,66.24400000000001,71.94451000000001,81.42349,24.0
9253,C-170331-6356-48,-154.42021466666668,12,3.0071200000000005,4.207639999999999,4.63493,101.53768,117.39901,113.2204,6.0
9254,C-176635-5996-6,-154.26492966666666,5,2.4496,3.9647200000000002,4.54641,93.27479,74.33096,89.98177,6.0
9255,C-126153-9712-34,-154.44126,2,2.43025,4.40199,9.0882,62.76563,69.18727000000001,102.44941,10.0
9256,C-172961-4783-46,-154.53333,8,2.47785,2.47756,6.77662,111.41091,89.97108,120.03452,6.0
9257,C-172937-7452-38,-154.37945466666667,12,2.8728299999999996,2.4237500000000005,6.41434,79.06781,89.22339999999998,99.43616000000002,6.0
9258,C-170880-312-5,-154.0828125,1,3.3180100000000006,3.78667,3.91889,88.03134,105.78050999999999,84.10272,8.0
9259,C-142761-8059-18,-154.1085625,2,2.50338,3.29552,6.54391,85.93022,100.7752,112.19578,8.0
9260,C-193938-7314-43,-154.5437525,227,2.48778,2.48863,6.57779,112.24421999999998,79.05983,120.04338,6.0
9261,C-126149-3704-33,-154.28784083333332,40,2.42665,4.23055,4.23263,84.95066,90.20733,89.82946000000001,6.0
9262,C-189746-9542-16,-154.3064,63,2.48716,5.68558,5.68329,82.48268000000002,89.97209,89.99386,14.0
9263,C-172947-5402-53,-154.54590133333332,227,2.48758,3.51735,4.30526,114.11145,73.21046,90.01735,6.0
9264,C-107744-9535-22,-154.32742375,139,2.47308,3.2877,6.91681,61.59600999999999,100.30968000000001,112.13525,8.0
9265,C-40091-1213-6,-154.19545716666667,69,2.49153,3.5940900000000005,4.35093,95.69874,73.37272000000002,110.29597,6.0
9266,C-72744-8833-5,-154.20333357142857,1,2.45941,5.84259,6.4524,86.33717,101.04795,102.15571,14.0
9267,C-130520-8193-8,-154.2001085,12,3.27147,3.2710700000000004,3.63146,104.49032,104.49840000000002,80.83221000000002,6.0
9268,C-142761-8059-38,-154.286085,12,2.4563899999999994,3.6639399999999998,6.45907,81.55769,100.94438000000001,70.40155999999999,8.0
9269,C-106851-9046-19,-154.42668625,191,5.02843,4.85321,4.85284,59.94570999999999,45.18541000000001,44.94837,8.0
9270,C-130538-6665-7,-154.13763450000002,8,2.47111,3.36479,5.18524,86.84836,89.77918,68.70225,6.0
9271,C-157668-5131-45,-154.12751883333334,1,2.4547600000000003,3.40648,5.83235,64.84233,102.22203,111.24318,6.0
9272,C-142740-3180-28,-154.26795625,69,2.46729,3.2017700000000002,8.18558,79.8274,63.083659999999995,67.36665000000002,8.0
9273,C-40136-8907-47,-154.07221199999998,1,2.47381,4.21648,6.85689,60.981289999999994,110.30106,89.36212,10.0
9274,C-47646-615-31,-154.23666125,10,2.49963,4.2605699999999995,4.84097,111.45149000000004,89.96818,89.99844,8.0
9275,C-145313-1627-55,-154.078725,2,2.4550599999999996,6.52309,7.71426,134.26693,108.44058,90.18627,12.0
9276,C-107754-5821-54,-154.2430125,63,2.5108199999999994,4.93371,4.80399,112.3711,90.00771,120.58980999999999,8.0
9277,C-102781-8790-50,-154.08656363636362,1,2.4798200000000006,6.96698,8.2411,68.70919,92.32278999999998,78.08438000000001,22.0
9278,C-141065-1801-28,-154.084765,1,2.4708800000000006,3.76727,7.30507,87.11005,80.27913,90.05605,10.0
9279,C-28232-5757-16,-154.52686116666666,8,2.47836,2.47792,6.31144,78.67123,89.99589,59.957730000000005,6.0
9280,C-136225-3934-51,-154.1238765,2,4.82477,3.68001,3.64018,105.60102,112.29262,118.12213999999999,6.0
9281,C-184072-584-20,-154.243946,1,3.3310299999999997,4.98502,5.88886,127.97561,104.45738,89.9035,10.0
9282,C-177262-5714-44,-154.20318375,1,3.22897,4.66042,4.38214,111.96743,74.11938000000002,99.7139,8.0
9283,C-141031-4766-3,-154.31050116666668,2,2.48108,3.68989,4.84496,57.34651,75.18137,70.31611,6.0
9284,C-126177-4900-20,-154.26128166666666,5,2.45175,4.54438,4.65837,78.90779,121.77948,105.68718000000001,6.0
9285,C-76040-1153-15,-154.5489525,227,3.51714,3.51716,4.30517,65.90206,65.89559,90.01637,8.0
9286,C-176669-7185-10,-154.547778,227,2.48773,4.30425,5.56032,82.57084,77.07709999999999,106.79817000000001,10.0
9287,C-107725-3127-13,-154.10203583333333,1,2.45271,4.532470000000001,6.70115,80.34305,70.46996,81.32583000000001,12.0
9288,C-142787-7243-5,-154.12035625,6,2.53226,3.76577,6.30351,53.31046,89.74244000000002,89.96183000000002,8.0
9289,C-136239-2356-22,-154.452224,12,3.07309,2.42993,5.90576,102.05152,85.13901,90.31206000000002,6.0
9290,C-13923-8552-31,-154.30827416666668,12,2.48087,4.89623,3.68716,66.88351999999999,70.35528,59.53394999999998,6.0
9291,C-80202-9135-42,-154.08551875,1,3.91751,3.3206699999999993,3.78739,84.04336999999998,91.85202999999998,74.17816,8.0
9292,C-142785-5183-46,-154.556985,227,2.48756,4.9754,4.97552,89.96814000000002,59.96938000000001,59.96045000000002,8.0
9293,C-72705-6142-7,-154.177691,1,2.44831,5.570149999999999,5.30945,116.74817000000002,89.98818,102.70942,10.0
9294,C-189748-4840-43,-154.163614,2,3.3254,4.70779,4.24255,108.93429,94.90499,111.89295,10.0
9295,C-106899-908-33,-154.43879875,12,3.00943,2.4290699999999994,8.39898,89.91655,72.33975,82.19296,8.0
9296,C-142803-3273-14,-154.11310749999998,1,4.46683,4.47388,4.61894,96.22437000000001,90.10260999999998,76.39508,12.0
9297,C-13667-2059-11,-154.11861083333335,1,2.4292,5.4859,7.16461,79.80765999999998,82.08995000000002,89.89725999999999,12.0
9298,C-56471-7021-40,-154.217925,1,2.42643,6.11321,6.1663,133.89938,101.65648999999999,100.94226,8.0
9299,C-41280-7698-45,-154.243767,1,3.5176099999999995,4.90522,4.83628,99.94719,63.738459999999996,89.06567,10.0
9300,C-9586-1605-49,-154.10906916666667,2,2.43287,5.44346,8.85196,121.35642,110.58874000000002,90.64602,12.0
