,material_id,energy_per_atom,Space Group,a,b,c,alpha,beta,gamma,C
1022,C-73626-2668-48,-154.17277916666666,1,2.51216,4.699699999999999,6.63952,94.91039,100.97025000000001,105.44208000000002,12.0
1023,C-172957-5768-64,-154.15440611111111,1,2.50327,6.585219999999999,7.5995,56.417109999999994,89.47812999999998,88.66275,18.0
1024,C-189707-2485-31,-154.343383,38,2.48074,5.46535,5.03931,57.13116,90.00145,89.99859000000001,10.0
1025,C-34606-3915-27,-154.1441425,12,3.75716,4.30328,4.19695,119.16654000000001,90.00985000000001,115.89336,8.0
1026,C-96665-6528-14,-154.29046916666667,63,2.47508,3.72197,4.2481,64.02145,90.00078,90.00194000000002,6.0
1027,C-172961-4783-36,-154.15494566666666,11,2.48207,3.7423899999999994,3.84392,89.91124,89.99513,90.00158999999998,6.0
1028,C-172961-4783-5,-154.0731115,2,4.25227,3.09685,3.62849,68.66255,80.29461,99.44469,6.0
1029,C-157687-9066-43,-154.15384233333333,51,2.4821,3.84135,3.7456,89.99512,90.00876,90.01043000000001,6.0
1030,C-193938-7314-9,-154.12213966666667,1,2.47041,3.3582,5.94433,119.95589999999999,78.32703000000001,111.29522,6.0
1031,C-141059-7490-41,-154.15667216666665,51,2.48271,3.74466,3.84332,90.05865,89.9924,89.99588000000001,6.0
1032,C-141043-2496-46,-154.15352966666669,51,2.48218,3.84314,3.74459,89.94234,89.98932,89.9657,6.0
1033,C-170886-315-16,-154.11902125,1,2.47145,3.8900600000000005,6.92046,120.77647,100.16333,90.10424,8.0
1034,C-189722-5605-1,-154.30492516666666,2,2.4792300000000003,3.6885099999999995,4.21841,104.82296,89.95675,109.66866999999999,6.0
1035,C-170350-1491-45,-154.131731,1,2.4781100000000005,4.12718,7.06738,65.6876,110.50665,89.96972000000001,10.0
1036,C-176641-3686-25,-154.10554071428572,1,2.42558,5.74293,7.8009,60.23563000000001,71.85079,77.77963,14.0
1037,C-107725-3127-7,-154.14232375,2,2.41652,4.75625,6.58102,61.87642999999999,60.24259000000001,61.69187,8.0
1038,C-96682-5217-33,-154.257755,1,3.4500699999999997,3.4880699999999996,5.86058,62.74306,96.67965,88.11705,10.0
1039,C-176637-1600-13,-154.548678,227,2.48771,4.30398,6.09278,118.10959,90.00612000000001,106.77762000000001,10.0
1040,C-47668-7767-9,-154.31086833333333,12,2.48098,4.22106,7.06585,70.92104,90.0676,90.04897,12.0
1041,C-184031-5230-50,-154.46089283333333,2,2.43177,3.1385,6.41242,102.97477,100.72592,107.24381999999999,6.0
1042,C-40091-1213-26,-154.198949,11,2.4498300000000004,5.23251,5.71232,120.68690000000001,90.00008,89.99283,10.0
1043,C-172971-7940-17,-154.360359,25,2.4737,5.45948,4.23495,90.00897000000002,90.00369000000002,89.98864000000002,10.0
1044,C-102787-7037-47,-154.09555,1,2.5057700000000005,4.315660000000001,9.87512,74.82873000000001,91.52805999999998,89.97428,18.0
1045,C-170894-4901-24,-154.43808416666667,1,4.11763,5.371689999999999,4.8491,54.5307,83.11927,80.75599,12.0
1046,C-53828-4519-6,-154.085926,8,2.53308,4.1904,6.15096,70.03381,85.07675000000002,75.4623,10.0
1047,C-134191-3585-17,-154.1800375,1,3.36635,2.4456299999999995,8.95361,122.94366000000004,68.76505,110.88928,8.0
1048,C-92126-8113-4,-154.15372116666666,12,2.45963,3.40018,5.99847,108.79876000000002,101.81444,111.28083,6.0
1049,C-172910-7644-51,-154.26169,1,2.48186,6.45865,8.16256,65.21691,81.23475,78.93154,20.0
1050,C-34637-5565-49,-154.21601875,6,2.4438599999999995,3.9046899999999996,6.56712,92.45989,89.96496000000002,89.95935000000001,8.0
1051,C-136251-4147-22,-154.165221,12,2.46268,3.3908200000000006,5.8386,84.33548,114.96692,111.26088,6.0
1052,C-107752-5318-42,-154.16041166666668,8,5.25246,4.85931,3.37505,71.07100000000001,90.66986000000001,90.4951,12.0
1053,C-130532-5775-52,-154.099171,12,2.56988,3.78684,7.74579,76.07927,62.41869,90.46557,10.0
1054,C-107734-9364-51,-154.119585,2,4.75697,4.25553,3.05504,106.93437000000002,106.85273000000001,83.68949,8.0
1055,C-92118-6527-27,-154.15881,51,2.4825399999999997,3.8457599999999994,3.74384,90.05449000000002,90.00332,89.98621,6.0
1056,C-142751-9264-51,-154.10896125,2,2.5037,3.29786,6.51125,86.35928999999999,99.63746,112.17807000000002,8.0
1057,C-53810-7621-24,-154.38359,12,2.48472,4.59671,6.02274,64.53413,65.6308,74.29861,10.0
1058,C-170335-8559-11,-154.3047485,11,2.4245699999999997,4.210340000000001,4.20719,88.98535,90.05016,89.91591,6.0
1059,C-92156-5607-31,-154.15877666666668,8,2.4655,3.3813199999999997,5.80322,80.37724,64.86947,68.63925,6.0
1060,C-57113-4466-3,-154.4470875,2,2.4310200000000006,4.32144,6.157,66.65281,76.66371,80.65365,8.0
1061,C-184037-2665-18,-154.18341516666666,1,2.46085,2.55155,6.28466,102.68042,101.29123,89.7749,6.0
1062,C-72726-1363-37,-154.20131583333333,9,2.46084,3.35629,4.48664,111.96174,84.60561,104.47266000000002,6.0
1063,C-145302-9438-17,-154.3348125,139,3.28492,3.28967,4.96588,67.57328,67.6302,81.85569000000001,8.0
1064,C-189698-2813-8,-154.307756,63,2.42512,4.21664,6.40887,49.30609,112.22644,89.99601,6.0
1065,C-170900-9651-58,-154.06994666666665,1,3.34866,4.057410000000001,6.76222,62.67732000000001,73.79687,76.47262,12.0
1066,C-90849-4956-51,-154.14126125,8,2.46588,3.36555,5.59666,87.59418,102.71529,101.03742000000001,8.0
1067,C-157695-2388-48,-154.40603133333337,2,2.43118,3.05088,6.4026,102.20635999999999,79.22449,114.30879999999998,6.0
1068,C-113032-4206-28,-154.2889275,2,2.46703,5.95645,6.24078,56.87514000000001,89.98761,78.05577,12.0
1069,C-96702-7736-43,-154.4097965,178,3.51497,3.51804,3.31954,89.99959,89.99554,59.992020000000004,6.0
1070,C-53848-9695-34,-154.08586083333333,10,2.74544,3.62168,4.80275,67.96783,90.26412,89.91682,6.0
1071,C-126155-7469-47,-154.274179,2,2.43891,4.23648,7.35821,61.85312,99.54671,90.01803,10.0
1072,C-96709-3568-30,-154.4168635,2,3.05746,4.20682,3.99192,107.14091,108.19392999999998,107.77642000000002,6.0
1073,C-53836-3159-19,-154.4532755,12,2.4319700000000006,4.2272799999999995,4.33578,83.02276000000002,81.92868,81.94107,6.0
1074,C-145305-3527-42,-154.08987375,2,2.59441,4.58029,4.62693,86.93332,72.35814,105.35123999999999,8.0
1075,C-126189-1477-43,-154.18434,1,2.42541,5.551900000000001,5.33341,71.56968,90.24343,84.47827,10.0
1076,C-126167-1633-28,-154.533591,5,2.48261,2.4827999999999997,11.07454,70.30598999999998,70.31496,59.94883999999999,10.0
1077,C-96676-423-26,-154.3053505,12,2.75822,4.19521,5.30787,66.92683,128.40366,89.63579,6.0
1078,C-41316-1619-10,-154.287017,2,2.5648500000000003,2.47967,5.72724,102.45242000000002,89.49915,90.01252,6.0
1079,C-9608-2433-6,-154.26338625,1,2.43673,4.1758,7.0326,64.96683,80.17058,90.05737,8.0
1080,C-126171-2991-10,-154.171389,2,4.04849,4.24408,5.51834,58.53032,61.66449,70.71699,10.0
1081,C-107730-3141-22,-154.11556249999998,6,2.45133,5.86938,8.06154,124.03409000000002,90.03193000000002,114.6985,12.0
1082,C-157672-8945-1,-154.31701216666667,63,2.42646,4.22564,4.22578,88.48722,90.09194,89.95517000000001,6.0
1083,C-80176-5093-30,-154.104665,1,3.45491,3.4120799999999996,5.48652,89.57283,129.22247,90.40649999999998,8.0
1084,C-41286-8783-45,-154.43962333333334,2,2.43032,4.610409999999999,4.63534,75.98247,69.16237,64.089,6.0
1085,C-56485-2380-42,-154.20010625,1,2.45074,3.3615699999999995,7.53597,82.60847,99.36564,111.35354,8.0
1086,C-9599-351-27,-154.09606625,2,3.6784100000000004,4.782660000000001,3.69617,104.7648,108.6296,105.28331,8.0
1087,C-76020-2605-44,-154.52432625,194,2.4744999999999995,4.28088,4.80367,116.46525999999999,104.96276,89.98265,8.0
1088,C-130524-1316-4,-154.308503,12,2.48128,3.6893700000000003,4.83881,122.59829,104.85951,70.31303,6.0
1089,C-72730-1850-34,-154.31091083333334,2,2.48116,4.216969999999999,3.68903,104.74316,109.64245,90.02887,6.0
1090,C-170378-1288-36,-154.200236,2,3.28093,3.6347900000000006,3.2583,75.50883,99.13552,104.63925,6.0
1091,C-152587-3980-12,-154.187519,8,2.55196,2.4608899999999996,6.27527,101.30374,102.11645,89.89542,6.0
1092,C-172963-753-8,-154.1577615,12,2.46506,3.3866500000000004,5.82066,79.31891,64.83685,68.4707,6.0
1093,C-170875-296-19,-154.16846625,10,2.47339,4.00961,5.77481,105.15347,64.85377,90.01005,8.0
1094,C-145323-1843-22,-154.1204975,74,2.50922,3.41094,6.82993,90.66497,68.36331,111.46429,8.0
1095,C-56499-9815-18,-154.44955,2,4.21517,3.6375,4.09873,77.40261,76.11623,74.67321,8.0
1096,C-53846-6643-20,-154.27150833333334,11,2.4232300000000007,5.74863,4.19008,46.65282,90.26890000000002,90.34513,6.0
1097,C-92140-8673-16,-154.139126,1,3.67022,4.86218,4.8851,60.112549999999985,81.53895000000001,67.20019,10.0
1098,C-40116-9251-37,-154.39808,12,3.04252,4.20466,4.19958,59.992479999999986,115.91694000000001,101.66091,6.0
1099,C-13663-1651-34,-154.119425,2,2.5209499999999996,4.32903,6.72294,102.81174,100.31585,89.33208,12.0
1100,C-184037-2665-21,-154.15971566666667,51,2.4810800000000004,4.57679,5.36013,127.03794,90.00171000000002,122.80084000000001,6.0
1101,C-170362-9529-16,-154.085013,2,3.32136,3.96483,5.71847,95.59787,58.48319,96.26158999999998,10.0
1102,C-177233-8452-47,-154.11514166666666,1,3.37719,4.76593,6.4947,57.53796,73.8517,67.38954,12.0
1103,C-170888-2365-41,-154.22167125,2,2.4841499999999996,3.82449,5.7889,73.77672,115.50853000000001,108.98424000000001,8.0
1104,C-34660-1476-41,-154.12701125,2,3.46199,3.4382399999999995,5.70906,53.68155999999998,70.60106,85.85121,8.0
1105,C-149221-8417-25,-154.22765277777776,1,2.47554,5.81998,7.91699,80.45371,89.97784,102.2754,18.0
1106,C-41284-7510-5,-154.08027266666667,10,2.73955,4.80372,3.62014,112.03427,91.5431,90.92866,6.0
1107,C-92122-3410-29,-154.23198785714283,1,2.44549,4.8738,9.47188,77.02832,82.584,120.13864,14.0
1108,C-101101-5503-13,-154.20036708333333,1,2.44724,8.68452,8.72158,118.47104,76.08314,102.60967,24.0
1109,C-170356-2444-31,-154.40558233333334,12,2.42709,3.7905,5.62983,55.816570000000006,79.79549,91.60359,6.0
1110,C-177250-68-20,-154.40867875,65,2.47663,4.18431,5.39616,67.17158,62.655849999999994,89.97121,8.0
1111,C-9606-4988-11,-154.24668083333333,1,2.4630400000000003,6.307870000000001,4.98426,108.36258000000001,90.01244,101.27671,12.0
1112,C-56508-2-60,-154.25679416666665,6,2.4370600000000002,4.188150000000001,8.29917,94.71635,90.00236,90.00466,12.0
1113,C-40126-7915-9,-154.24384700000002,1,3.41138,4.10703,5.59964,74.46355,79.34735,79.20867,10.0
1114,C-130505-1819-27,-154.196049,12,2.4456,5.4539,5.96129,74.66796,127.95594999999999,90.02722,10.0
1115,C-184066-1258-17,-154.4601015,2,2.4318200000000005,3.9811999999999994,4.66022,95.72584,105.78869,90.49932,6.0
1116,C-22129-4690-11,-154.14086777777777,1,2.47454,6.25869,6.99388,78.4305,105.42827,85.20584999999998,18.0
1117,C-41318-6901-38,-154.251737,1,2.4388999999999994,4.22544,6.52572,88.93772,79.22842,89.99247,10.0
1118,C-170898-6159-19,-154.07878375,1,2.52419,4.44645,4.36901,106.10834000000001,85.83969000000002,99.07622,8.0
1119,C-106857-1903-50,-154.43442875,2,4.37851,5.65954,4.06808,128.24663000000004,59.57886,132.87707,8.0
1120,C-96672-9795-49,-154.458489,2,3.21969,2.43015,6.18016,88.47739,100.63262,115.31065,6.0
1121,C-134195-9130-40,-154.162245,1,2.45365,4.82625,5.09456,69.77138,75.97767,59.42441,8.0
1122,C-176633-3584-10,-154.371056,2,2.48498,4.7756,5.57884,77.40632,116.47418999999998,105.10124,10.0
1123,C-113066-6557-46,-154.2803825,12,2.45643,3.65991,6.37332,75.1425,89.98657,70.38553,8.0
1124,C-72701-1899-46,-154.194443,1,4.05195,4.07479,5.32099,56.319780000000016,90.7094,87.00342,10.0
1125,C-134216-4713-28,-154.17655875,1,2.4558999999999997,6.37903,7.73137,145.16624,108.59595999999999,78.85864999999998,8.0
1126,C-193958-6227-10,-154.46191383333334,8,2.4326399999999997,3.93098,4.70503,84.28152000000001,75.12921,89.61042,6.0
1127,C-50216-3694-22,-154.3041988888889,1,2.50267,4.7541899999999995,9.31461,89.65755,97.3526,105.30312000000002,18.0
1128,C-170916-5949-50,-154.13745166666666,6,2.49979,4.3587,6.87418,69.66303999999998,89.94914,90.01195000000001,12.0
1129,C-136217-3562-24,-154.12997283333334,1,2.99687,4.48979,4.81483,134.10198,108.11506000000001,77.27427,6.0
1130,C-101088-6894-36,-154.279683,1,2.44869,6.511920000000001,8.52238,100.36946,94.40883,76.66274,20.0
1131,C-152558-909-17,-154.52647249999998,12,2.47749,2.47745,6.31089,78.68618000000001,101.31446,120.00030000000001,6.0
1132,C-56491-7685-38,-154.12725875,1,4.62062,5.577090000000001,4.68262,54.88058000000001,68.19102,71.99512,16.0
1133,C-113032-4206-38,-154.152615,1,2.45881,5.99036,6.69543,78.90372,69.14664,81.25187,12.0
1134,C-40104-915-21,-154.1370085,2,4.82916,3.63007,3.73178,101.68946,121.67264,111.98094,6.0
1135,C-134169-158-60,-154.11027666666666,1,4.69022,3.25331,6.3107,90.90605,89.15853,69.74519,12.0
1136,C-92152-5470-40,-154.072625,2,4.55214,3.40759,5.31034,98.71661,110.73957999999999,112.51336,10.0
1137,C-130270-1229-57,-154.37294555555556,1,2.48701,6.02047,8.41651,56.61634000000001,72.82254,78.07674,18.0
1138,C-13939-9611-47,-154.147167,1,4.2776,4.314780000000001,5.24149,110.04612999999999,76.04735,125.8201,10.0
1139,C-72724-7897-25,-154.3000595,63,2.47363,4.92057,4.25007,122.19599,89.98503,120.21905,6.0
1140,C-176659-6916-27,-154.54668483333333,227,2.4878999999999993,2.4882300000000006,6.09126,90.00045999999999,90.00896,59.960479999999976,6.0
1141,C-193928-6141-19,-154.2015625,9,2.46119,3.3565,4.48621,68.03301,84.61792,75.52081,6.0
1142,C-142746-5299-31,-154.45677,12,2.4321899999999994,4.20208,5.60928,91.66007000000002,88.00177,89.9862,8.0
1143,C-76020-2605-37,-154.090120625,1,3.8138699999999996,4.81474,7.77551,102.81981,68.71903,123.02698000000001,16.0
1144,C-189734-3200-11,-154.2638165,12,2.46941,3.23664,5.18703,89.60262,89.99618000000001,67.54076000000002,6.0
1145,C-172935-9081-49,-154.210535,6,3.46029,2.48186,7.24974,89.99414,89.98617000000002,68.98182000000001,10.0
1146,C-152579-4602-5,-154.1553735,51,2.48246,4.57991,5.9128,39.19806999999999,65.13702,57.17353999999999,6.0
1147,C-13906-5787-30,-154.45869266666668,2,2.43188,3.9291,4.70625,84.27874000000001,105.44637,89.71261,6.0
1148,C-34639-131-15,-154.434486875,2,4.205139999999999,5.599049999999999,5.75922,68.87579,96.23340000000002,71.3749,16.0
1149,C-113060-2504-51,-154.12557375,74,3.41688,3.41705,4.84794,70.73474,109.28973,90.37735,8.0
1150,C-189713-5516-4,-154.21712285714287,9,2.46842,3.45707,10.52538,77.74761,100.6412,114.20903000000001,14.0
1151,C-56512-1663-13,-154.220765,12,2.4824899999999994,3.8213700000000004,5.22515,81.1806,89.91339,108.87722000000001,8.0
1152,C-113072-9570-45,-154.18047875,10,2.47248,5.237839999999999,4.13551,68.03479,89.89427,89.6018,8.0
1153,C-145378-5350-27,-154.21529,1,2.46745,4.6505399999999995,9.38703,65.24937999999999,105.27414999999999,105.38158,16.0
1154,C-9594-832-29,-154.36602875,10,2.48602,5.31312,7.00068,137.19718,89.95996,117.92913000000003,8.0
1155,C-184054-4402-21,-154.19686233333334,12,3.2753500000000004,4.23712,4.2332,119.86681999999999,95.26599,124.00335000000001,6.0
1156,C-40122-8937-16,-154.53744183333333,166,2.47851,2.4782600000000006,7.22195,80.09297,120.98948,120.05054000000001,6.0
1157,C-57172-7289-24,-154.15506125,2,2.55731,5.65143,4.59269,128.17659,74.28062000000001,102.74127000000001,8.0
1158,C-96694-8817-44,-154.12450857142858,1,2.51237,5.01451,7.22212,105.92303,100.02738,104.53995,14.0
1159,C-102881-6389-18,-154.17676875,2,2.4663000000000004,3.30802,7.25064,95.03472,117.19376,103.77735000000001,8.0
1160,C-13673-3188-28,-154.21985166666667,2,2.43939,7.1632,6.0233,60.276630000000004,78.30007,59.28058999999998,12.0
1161,C-184044-1943-15,-154.135494,8,2.51386,5.86208,5.82423,48.398639999999986,90.01735999999998,77.6841,10.0
1162,C-176637-1600-41,-154.28035350000002,2,2.53634,2.47951,6.25552,78.48931,66.78361,89.92864,6.0
1163,C-96672-9795-52,-154.074186,2,2.4477500000000005,4.916780000000001,5.57245,119.61129000000001,90.16938000000002,96.28310000000002,10.0
1164,C-102860-4456-50,-154.08387625,1,3.91646,3.32117,3.78639,95.98747000000002,91.86458,105.82141000000001,8.0
1165,C-34623-4-49,-154.25103875,8,2.43849,4.18701,6.49208,103.61364000000002,79.30995,90.06865,8.0
1166,C-193954-5904-24,-154.126553,1,2.4781800000000005,6.072780000000001,4.82823,87.85390999999998,59.13136000000001,78.24199,10.0
1167,C-170360-9481-26,-154.273426,1,2.4650299999999996,4.61594,7.47057,133.83796000000004,113.51745000000001,80.58196000000001,10.0
1168,C-170886-315-22,-154.22987333333333,1,2.4271899999999995,7.63408,6.33203,46.06083,78.78253000000001,90.14694,12.0
1169,C-72728-4135-6,-154.08390500000002,1,2.43641,5.77947,5.45048,105.62593999999999,101.10477,102.14877,10.0
1170,C-172926-5427-41,-154.21471071428573,1,3.44218,3.40623,7.61194,83.78195,69.63019,90.75409,14.0
1171,C-76026-3583-4,-154.06921375,15,2.48349,4.04841,5.01191,113.84159,85.56229,101.02789,8.0
1172,C-176681-3152-19,-154.3129425,12,2.4817,3.69033,4.84393,111.51387999999999,104.87197000000002,109.66666,6.0
1173,C-13691-2934-56,-154.11417,2,2.53739,6.91836,4.79025,110.20029,90.07366,110.67891,12.0
1174,C-184082-7687-30,-154.16486899999998,12,2.4632,3.39031,6.11735,111.01256000000001,101.61481,111.25727,6.0
1175,C-148238-9656-11,-154.17619,1,3.29317,4.00684,4.98523,79.04592,115.14452,101.02527000000002,8.0
1176,C-72720-4972-28,-154.54860883333333,227,2.48815,4.304890000000001,4.30602,48.17316000000002,73.20546,73.21991,6.0
1177,C-102875-8418-32,-154.20058333333333,2,4.73821,4.138530000000001,5.53989,104.82975,96.85485,57.33442000000002,12.0
1178,C-41298-1814-32,-154.250668,1,4.43868,3.83927,4.83895,98.24677999999999,114.77096000000003,87.69796000000001,10.0
1179,C-13915-4927-37,-154.184168,2,4.12125,3.68673,5.34484,72.73915000000001,100.53643,75.73858,10.0
1180,C-177224-1603-47,-154.0772625,1,3.53866,4.20049,4.35294,73.6886,73.663,91.9609,8.0
1181,C-106851-9046-4,-154.13404375,1,2.4718799999999996,3.8909499999999997,5.97371,89.37994,101.9275,90.03079,8.0
1182,C-34655-7081-7,-154.07763375,2,2.44205,5.918500000000001,5.79447,76.2035,102.10499,65.48385000000003,8.0
1183,C-47623-476-32,-154.52649083333333,20,2.47386,4.80467,6.54352,60.88842,100.88372000000001,104.91221999999999,12.0
1184,C-40124-9886-22,-154.1202055,2,2.47033,3.3741,5.94877,69.40076,78.61436,112.03966,6.0
1185,C-130540-5836-29,-154.30813933333334,5,2.48091,3.6882500000000005,4.21745,104.82564,89.98447,109.62675,6.0
1186,C-104326-1398-24,-154.1876872727273,1,3.28447,5.271870000000001,8.75563,97.51247000000001,96.95826000000001,93.22157000000001,22.0
1187,C-34600-2154-46,-154.086900625,1,2.44883,5.723949999999999,7.66937,81.60669,80.77396,77.64720999999999,16.0
1188,C-136229-8372-43,-154.2858095,2,2.56464,2.47939,5.72771,77.56378,89.41927,89.94870999999999,6.0
1189,C-126155-7469-50,-154.28678716666667,63,2.47528,3.7222600000000003,4.24949,64.0033,89.99614000000001,89.98158,6.0
1190,C-92124-4005-37,-154.09549333333334,2,3.4645,3.16473,4.55693,104.96596000000001,107.7544,66.66577999999998,6.0
1191,C-96669-7803-24,-154.13077383333334,2,3.97149,3.83377,3.61192,80.69762,57.02375,76.25359,6.0
1192,C-142751-9264-36,-154.45756916666667,1,2.42966,5.748810000000001,6.52683,96.0302,77.40940999999998,97.1018,12.0
1193,C-176689-6597-28,-154.438886,1,2.4298400000000004,3.3533299999999997,9.67387,96.73495,104.37807,100.71664,10.0
1194,C-193928-6141-16,-154.07283883333335,2,2.6228099999999994,3.66279,4.70413,112.64566,107.30195000000002,91.05603,6.0
1195,C-170333-3244-14,-154.31063766666668,12,2.48185,4.89596,3.68856,67.06535,70.34856,59.489030000000014,6.0
1196,C-177240-673-41,-154.36483625,12,2.4848800000000004,4.781019999999999,4.67943,76.28448000000002,105.41887000000001,121.345,8.0
1197,C-57120-3338-35,-154.2738375,1,2.42836,4.150989999999999,6.31006,102.11667999999999,101.08625999999998,90.04266,8.0
1198,C-56520-4842-37,-154.12646375,2,2.4570700000000003,4.44107,6.63662,112.27781,90.14329,105.84684000000001,8.0
1199,C-9634-3764-25,-154.3659325,10,2.4877700000000003,4.06343,5.84892,118.23610999999998,115.17214,90.00957,8.0
1200,C-72705-6142-25,-154.255936,8,2.47185,3.23147,5.74481,79.93002,64.51545,67.44322000000001,6.0
1201,C-170331-6356-15,-154.54365616666666,227,2.48776,4.3058,4.30581,48.18266999999999,106.79092999999999,106.79541999999998,6.0
1202,C-76020-2605-51,-154.155915,1,2.5317499999999997,2.48344,7.91084,99.01660000000001,80.89871,89.99765,8.0
1203,C-102895-3171-58,-154.13745625,5,2.46542,3.77083,5.59622,83.90955000000001,77.28241,61.12122000000001,8.0
1204,C-34653-3008-3,-154.13700333333333,1,3.22421,4.80693,5.63501,102.24846,93.37026000000002,67.61754,12.0
1205,C-80184-1378-5,-154.12348125,2,2.50084,3.9525200000000003,4.77696,93.10167000000001,82.01777,100.40136,8.0
1206,C-28238-1215-30,-154.143136,2,2.45026,5.68486,4.38516,97.58969,106.23253,89.96365,10.0
1207,C-152569-5742-4,-154.15588716666667,12,2.4602199999999996,3.4000600000000003,5.31318,95.76987,90.07307,111.23094000000002,6.0
1208,C-72724-7897-11,-154.40996766666666,178,3.5151799999999995,3.5191900000000005,3.31961,89.99134999999998,89.99747,120.04023,6.0
1209,C-13677-4233-22,-154.181395,2,3.43569,3.43602,4.91815,79.002,56.73762,86.82585,8.0
1210,C-56508-2-36,-154.54279875,227,2.48767,4.303379999999999,4.30539,80.39778,73.24142,90.00624000000002,8.0
1211,C-73663-9884-25,-154.20439,1,2.45396,3.34739,7.43813,90.50235,80.65685,111.17622000000001,8.0
1212,C-56503-8782-28,-154.15359125,8,2.55667,4.60293,4.57709,76.14358,90.19197000000001,73.78932,8.0
1213,C-72703-290-28,-154.138111,38,2.48536,5.125069999999999,5.12368,66.70601,89.99089,90.00183,10.0
1214,C-28236-2280-14,-154.11298066666666,2,3.66119,5.395550000000001,4.45112,52.35343000000001,52.127269999999996,41.12142000000002,6.0
1215,C-157681-4063-49,-154.31015,12,3.6876,2.48153,4.21969,90.00726999999999,74.98908,109.64067,6.0
1216,C-130509-1794-44,-154.19142,2,2.47487,4.5942799999999995,5.85956,102.10227,115.17617,90.08758,10.0
1217,C-170358-474-37,-154.43359966666665,12,4.20993,3.03254,4.21128,76.93128,59.99553000000001,102.1312,6.0
1218,C-194789-8947-29,-154.28684363636364,1,2.49932,7.1542,7.88696,69.99357,99.15124,79.95087,22.0
1219,C-136217-3562-30,-154.43956,2,2.43101,4.57967,3.98449,83.11344000000001,89.11982,75.19725000000001,6.0
1220,C-113066-6557-44,-154.1093825,44,2.53469,5.27861,4.97621,77.03854,59.01601999999999,103.70019000000002,8.0
1221,C-72736-7953-32,-154.29049283333333,63,2.47558,4.24942,3.7226,64.02914,89.97931,89.98923,6.0
1222,C-107754-5821-9,-154.23979,26,2.50218,2.4689400000000004,8.17702,107.58082,90.0317,89.97052000000001,8.0
1223,C-56499-9815-22,-154.173875,2,3.55021,4.44227,5.69536,55.26989,52.268409999999996,70.42971,8.0
1224,C-13904-4247-16,-154.28114516666668,2,2.53708,2.4794500000000004,6.26769,101.48239000000001,113.44063,89.94111,6.0
1225,C-189705-3285-38,-154.205981,1,2.45409,4.59286,5.35842,84.42583,90.0983,105.52821,10.0
1226,C-152569-5742-25,-154.208368,6,2.44833,5.206040000000001,5.7604,59.39814,89.99957,89.99592999999999,10.0
1227,C-152563-2721-31,-154.16420316666668,51,2.48297,3.7485400000000006,3.84214,90.02428,89.99949,89.99521,6.0
1228,C-106848-5207-23,-154.3489875,10,2.5397,2.48346,7.86289,71.58711,80.58647,90.03228000000001,8.0
1229,C-47648-3167-27,-154.12913,1,3.3298700000000006,3.6712099999999994,9.02136,92.37097,121.59716999999999,91.12474,16.0
1230,C-170918-845-37,-154.08398125,1,2.43929,7.60995,6.50978,104.59623,91.98573,100.52151000000002,16.0
1231,C-57148-8436-47,-154.39044625,2,3.25073,4.152689999999999,4.84673,75.35262,71.09195,67.88712,8.0
1232,C-13640-2755-29,-154.22301375,2,4.80885,3.3752799999999996,4.49094,69.94629000000002,47.97374,56.532239999999994,8.0
1233,C-141039-9365-8,-154.193376,2,3.88764,4.26303,5.96789,50.977149999999995,56.08609,49.11061999999999,10.0
1234,C-177224-1603-54,-154.0996975,6,2.50819,6.102250000000001,5.47248,89.98162,90.0483,114.17741000000001,12.0
1235,C-184040-7075-30,-154.0788715,10,2.54989,2.4413999999999993,7.69831,71.95696,62.216469999999994,90.78127000000002,6.0
1236,C-136221-5891-12,-154.41116916666667,178,3.51788,3.5177199999999997,3.32018,89.99459,90.004,120.04514000000002,6.0
1237,C-13895-3001-47,-154.307776,1,3.3982099999999997,3.3120100000000003,5.33402,98.37746,81.14739,87.43467999999999,10.0
1238,C-28252-6084-15,-154.16330333333335,1,2.46391,3.39518,5.28377,93.30484000000001,89.97066,111.42001999999998,6.0
1239,C-80160-4880-61,-154.0857025,1,2.50606,4.30704,6.73729,80.18612,81.76397,84.08134,12.0
1240,C-193940-9208-36,-154.45637166666668,2,2.43614,3.12209,6.39156,88.71532,79.30471,66.90280000000001,6.0
1241,C-40118-1783-48,-154.14862583333334,2,2.84773,4.81533,3.62728,67.85444,92.93732,82.61163,6.0
1242,C-13895-3001-34,-154.265266,65,2.73902,3.53018,6.39278,96.71498000000001,89.08473000000001,43.170370000000005,6.0
1243,C-92116-7433-52,-154.300363,63,2.47357,4.92234,4.47127,53.52198,56.37199,59.778380000000006,6.0
1244,C-80191-3962-1,-154.2787525,1,2.42836,4.15852,6.31183,78.63126000000001,101.00711,90.00979,8.0
1245,C-145321-8105-35,-154.25547500000002,1,3.3546700000000005,4.72414,7.06842,70.52052000000002,65.08341,60.59587000000001,12.0
1246,C-136214-3679-33,-154.300502,51,2.48316,4.39576,6.36083,90.01695,90.00798,55.622970000000024,10.0
1247,C-176633-3584-4,-154.152371,12,3.5409900000000003,5.51586,5.93954,52.083929999999995,57.74028,50.19367000000001,10.0
1248,C-172943-2917-55,-154.08926777777776,1,2.55668,6.85742,6.53959,100.23942999999998,89.36831,98.04623,18.0
1249,C-57146-9403-15,-154.166015,2,2.45859,5.507629999999999,6.2318,85.87594000000001,78.44334,102.74241,12.0
